,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
8527,15206,ห้องอาหารปราสาททอง,1,0,Surin,,w69e1nu,0,3.0,,1.0,0,2,590,1,0,0,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,,1.0,,
8590,15308,บะหมี่โคราช,1,0,Surin,32000,w69senb,0,4.294117647,,28.0,8,1,4092,3,0,0,Noodles,1.0,,0.0,0.0,1.0,1.0,0.0,,,,,,,
8860,15683,จิ้มจุ่มหม้อทอง,1,0,Surin,32150,w69fgtf,0,0.0,,1.0,0,0,192,0,0,0,North East,,,,,,,,,,,,,,
9704,16966,เจนเนื้อย่างเกาหลีอำเภอรัตนบุรี,1,0,Surin,32130,w69z5ss,0,0.0,,,0,0,762,0,0,0,Barbeque/Grill,2.0,,,,,,1.0,,,,,,,
10186,17702,กาแฟไฮเปอร์,1,0,Surin,32000,w69sdyq,0,0.0,,,0,0,342,1,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
10245,17791,เตี๋ยวกะลา,1,0,Surin,,w69seuq,0,4.0,,4.0,1,0,1022,1,0,1,Noodles,1.0,,3.0,,,,,,,,,,,
10557,18293,สุรินทร์ชัยกิจ,1,0,Surin,32000,w69sen2,0,0.0,,5.0,0,0,1929,3,0,0,Breakfast/Brunch,1.0,,,,,,,,,,,,,
10823,18707,ลุงเอี๊ยะลาบเป็ด,1,0,Surin,32000,w69tk0m,0,0.0,,,0,0,98,0,0,0,North East,,,,,,,,,,,,,,
11227,19314,ก๋วยเตี๋ยวเรือดำน้ำ,1,0,Surin,90000,w1r8c7j,0,3.0,,6.0,2,2,1538,2,0,0,Noodles,1.0,,,,,,,,,,,,,
11262,19359,ไอศครีมโบราณบันหลีเฮง,1,0,Surin,90000,w1r8byp,0,3.9064245810000005,,104.0,44,0,11153,33,0,9,Ice Cream,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
11447,19634,Primm Knitting Cafe & Baby Care,1,1,Surin,32000,w69sen0,0,3.029850746,,12.0,7,0,2308,4,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
12254,20911,ขนมจีบสิงคโปร์,1,0,Surin,32000,w69sejf,0,4.0,,5.0,1,1,973,1,0,0,Chinese,1.0,,1.0,,,,,,,,,,,
12401,21120,สวนอาหารระเบียงน้ำ,1,0,Surin,31160,w69s9rp,0,5.0,,1.0,0,1,1845,1,0,0,Thai,2.0,,3.0,,,,,,,,,1.0,,
12597,21393,ก๊ะม๊ะส้มตำ,1,0,Surin,,w1r8ce7,0,4.0,,2.0,1,1,373,0,0,0,Muslim,1.0,,,,,,,,,,,,,
13388,22597,เพชรลำภู,1,0,Surin,32150,w69ft7w,0,0.0,,,0,0,180,0,0,0,Other,,,,,,,,,,,,,,
13585,22890,ร้านอาหารข้าวต้มฮ่องเต้,1,0,Surin,32000,w69sene,0,0.0,,,0,0,218,0,0,0,Chinese,,,,,,,,,,,,,,
13975,23489,ร้านอาหารอาตี๋,1,0,Surin,32210,w69dq33,0,0.0,,,0,0,423,0,0,0,Thai,,,,,,,,,,,,,,
14070,23631,ชาญชัยเบเกอรี่,1,0,Surin,32000,w69sen0,0,0.0,,3.0,0,0,1709,1,0,0,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
14198,23816,ข้าวแกงน้าวร,1,0,Surin,90000,w1r8c3r,0,0.0,,3.0,0,0,600,1,0,0,Thai,1.0,,0.0,0.0,1.0,1.0,0.0,,,,,,,
14280,23931,ครัวเวียดนาม,1,0,Surin,,w69sejf,0,3.6,,8.0,2,1,1584,2,0,0,Vietnam,2.0,,0.0,,1.0,1.0,1.0,,,2.0,,,,
14813,24707,นานาคาราโอเกะ,1,0,Surin,32150,w69g725,0,0.0,,,0,0,693,0,0,0,Karaoke,,,,,,,,,,,,,,
15189,25297,เกาลูนคาราโอเกะ,1,0,Surin,31150,w69rmye,0,0.0,,,0,0,480,0,0,0,Karaoke,,,,,,,,,,,,,,
15368,25587,วีเพลสเรสซิเดนซ์,3,0,Surin,90000,w1r8chf,0,0.0,,,0,0,176,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
15731,26168,เป็ดย่างคูเมือง,1,0,Surin,32000,w69sshk,0,2.970588235,4.0,3.0,2,0,986,1,0,0,North East,2.0,,,,,,,,,,,,,
16053,26619,ร้านสักคิ้วสุรินทร์,2,0,Surin,,w69e30c,0,5.0,,2.0,2,0,1028,1,0,6,Eyebrows,,,1.0,0.0,,,,,,11.0,,,,
16480,27216,อิสลามตามสั่ง,1,0,Surin,90000,w1r8c3q,0,0.0,,2.0,0,0,197,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
16506,27255,ข้าวต้มเชฟฉลาด,1,0,Surin,90000,w1r8chh,0,4.189655172,,31.0,10,1,3129,8,0,0,Late Night Rice Porridge,2.0,,1.0,0.0,1.0,1.0,,,1.0,3.0,,,,
16747,27606,ส้มตำป้าต๋อยหน้าสวนเถ้าแก่,1,0,Surin,90000,w1r8cj1,0,3.4242424239999996,,24.0,4,1,4460,2,0,1,Muslim,1.0,,,,,,,,,,,,,
17137,28164,สนองซีฟู้ด,1,0,Surin,32000,w69sehd,0,4.0,,12.0,2,1,3200,1,0,2,Seafood,2.0,,,,,,,,,,,,,
17660,28893,เจ๊แก้วอาหารตามสั่ง,1,0,Surin,90000,w1r8c5q,0,0.0,,1.0,0,0,178,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
18922,30516,หมอนทอง,1,0,Surin,32000,w69senb,0,4.0,,,1,0,1122,0,0,0,Pubs/Dance Clubs/Disco Tecs,1.0,,,,,,,,,,,,,
19825,31528,เวียงหลวง ซีฟู้ด&กระทะร้อน,1,0,Surin,90000,w1r8ce7,0,1.0,,3.0,0,0,1224,0,0,2,Moo Kata,3.0,,,,,,,,,,,,,
19944,31655,ร้านลาบอีสาน,1,0,Surin,32120,w69wqm8,0,0.0,,1.0,0,0,356,0,0,0,North East,,,,,,,,,,,,,,
20425,32202,ส้มตำเพชรมณี,1,0,Surin,32000,w69sejk,0,3.3387096769999998,,14.0,4,1,2111,6,0,1,North East,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
20629,32433,ก๋วยเตี๋ยวรสนัว,1,0,Surin,32000,w69sejt,0,3.0,,13.0,3,1,1671,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
20910,32749,Mister Donut,1,0,Surin,32000,w69sej3,0,0.0,323.0,,0,1,192,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
20917,32756,ไผ่เงิน,1,0,Surin,32000,w69sdyh,0,0.0,,1.0,0,0,271,0,0,0,Other,,,,,,,,,,,,,,
21727,33739,ร้านอาหารจานทอง,1,0,Surin,32000,w69senk,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
21907,33948,ทีเคแมนชั่นสุรินทร์,3,0,Surin,32000,w69sejb,0,0.0,,,0,0,106,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
22042,34114,ที่ว่าการอำเภอใจ นางงาม สงขลา,1,0,Surin,90000,w1r8cj8,0,4.0,,17.0,4,2,1821,2,0,12,Cafe,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,0.0,,
22359,34518,ร้านสะพาน 3 มิวสิค,1,0,Surin,32120,w69xpvc,0,0.0,,,0,0,372,0,0,0,Other,,,,,,,,,,,,,,
22473,34642,น้ำตกไตรคีรี,4,0,Surin,32150,w69cuss,0,0.0,,,0,0,66,0,0,0,Water Fall,,,,,,,,,,,,,,
23065,35368,มิดไนท์ไก่ตอน,1,0,Surin,32000,w69sejb,0,3.5555555560000003,,4.0,4,0,751,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
23297,35624,ตะวันแดง มหาซน,1,0,Surin,32000,w69sejv,0,5.0,7.0,4.0,0,0,3557,1,0,0,Pubs/Dance Clubs/Disco Tecs,3.0,,3.0,1.0,1.0,,1.0,,,,1.0,,,
23448,35818,KFC,1,0,Surin,32120,w69xphe,0,0.0,629.0,,0,5,603,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
23469,35843,ดวงพรโภชนา,1,0,Surin,32000,w69tvqm,0,0.0,,,0,0,252,0,0,0,Thai,,,,,,,,,,,,,,
23493,35878,LAULEE COFFEE,1,0,Surin,,w69seuj,1,4.075,,6.0,5,0,976,0,0,3,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,2.0,2.0,,,0.0,1.0
24238,36786,อารีซัน,1,0,Surin,32000,w69sdrn,0,0.0,,1.0,0,0,233,0,0,0,Other,,,,,,,,,,,,,,
24314,36874,เพ็ญ ลาบ ก้อย อาหารทุ่งกุลา,1,0,Surin,32190,w69x29y,0,0.0,,,0,0,261,0,0,0,Quick Meal,,,,,1.0,1.0,,,,,,,,
24548,37157,Songkhla Station,1,0,Surin,,w1r8bvr,0,2.981132075,,13.0,2,0,1302,3,0,3,Cafe,2.0,,1.0,1.0,,,,,,,,,,
24679,37314,Walking Slowly Cafe,1,0,Surin,,w69sdvr,0,4.0,,25.0,1,0,2439,1,0,5,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
24921,37593,อ่อง เฮียบ ฮวด,1,0,Surin,90000,w1r8bvx,0,3.782828283,,49.0,12,2,3666,10,0,10,Café/Coffee Shop,1.0,,1.0,0.0,1.0,0.0,0.0,,1.0,2.0,,,,
24988,37670,อาหารไทย สี่แยกศรีณรงค์,1,0,Surin,32140,w69ecby,0,0.0,,,0,0,415,0,0,0,Thai,1.0,,,,,,,,,,,,,
25252,37991,ครัวคุณดาว@ศรีณรงค์,1,0,Surin,,w69ggr9,0,0.0,,2.0,0,1,347,1,0,0,North East,1.0,,,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
25341,38108,Cafe' Der See,1,0,Surin,90000,w1r8byn,0,3.824380165,,121.0,32,4,10936,20,0,41,International,2.0,,1.0,1.0,,,,,1.0,3.0,,,,
25606,38786,ชุมทางเสือใต้,1,0,Surin,,w1r8cj8,0,5.0,,,0,0,226,0,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
26252,41087,Vanvarin Clinic,2,0,Surin,,w69senq,1,4.714285714,,3.0,5,0,996,0,0,1,Laser,,,3.0,1.0,,,,,,,,,,
26596,42315,น้องเบียร์,1,0,Surin,32140,w69e32j,0,0.0,,,0,0,283,0,0,0,Thai,,,,,,,,,,,,,,
26913,43501,กาแฟใบไม้,1,0,Surin,32230,w69g6ge,0,2.43902439,,1.0,6,3,1598,0,0,1,American,2.0,,,,,,,,,,,,,
26961,43670,ฤดูกาล,1,0,Surin,32000,w69sdfq,1,0.0,,,0,0,964,0,0,2,Bars,2.0,,3.0,,,,,,1.0,2.0,1.0,,,
26975,43709,Tam Tam Italian,1,0,Surin,,w69sen6,0,3.888888889,,5.0,4,0,1070,1,0,1,Italian,3.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
27249,44750,Cafe Amazon,1,0,Surin,32000,w69sgt3,0,0.0,576.0,,0,13,158,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
27593,46040,Haku Zou,1,0,Surin,32000,w69seju,0,3.688888889,,68.0,19,1,15611,10,0,9,Japanese,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
27785,46905,โจ๊กข้าวหอม,1,0,Surin,32000,w69se7e,0,5.0,,,1,1,371,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
28100,48219,ทิพย์รส สุรินทร์,1,0,Surin,32000,w69sen3,0,3.508108108,,49.0,18,2,6060,8,0,4,Quick Meal,2.0,,1.0,0.0,,,,,,,,,,
28502,50172,ครัวบ้านสวน,1,0,Surin,32000,w69sdqz,0,0.0,,,0,0,154,0,0,0,Thai,,,,,,,,,,,,,,
28599,50618,บ้านส้มตำ,1,0,Surin,32000,w69sed9,0,0.0,,1.0,0,0,155,0,0,0,North East,,,,,,,,,,,,,,
28749,51254,Kuros,1,0,Surin,32000,w69se79,0,3.759259259,,9.0,4,0,3853,2,0,0,Seafood,3.0,,3.0,,,,,,,,,,,
28990,52018,Wuttisak Clinic,2,0,Surin,32000,w69seum,0,0.0,,,0,0,258,0,0,0,Facial,,,,,,,,,,,,,,
29118,52676,วัฒน์ห้าดาว,1,0,Surin,32000,w69se7d,0,4.666666667,,,2,1,374,0,0,0,Noodles,1.0,,,0.0,0.0,0.0,1.0,,,,,,,
29136,52735,รวมเพื่อน,1,0,Surin,32150,w69g4v8,0,0.0,,1.0,0,0,215,0,0,0,Other,,,,,,,,,,,,,,
29663,54740,แจ่มโป้ต,1,0,Surin,32000,w69senr,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
29723,54918,แก่นจันทร์เนื้อย่าง,1,0,Surin,32000,w69se7m,0,4.0,,3.0,1,0,1203,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
29831,55288,สดใสโภชนา,1,0,Surin,31160,w69tk0h,0,0.0,,,0,0,106,0,0,0,Thai,,,,,,,,,,,,,,
29972,55809,ร้านก๋วยเตี๋ยวแชมป์ข้างธนาคารออมสิน,1,0,Surin,32120,w69xpjf,0,0.0,,,0,0,355,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
30397,56493,ฟองเบียร์เนื้อย่างเกาหลี,1,0,Surin,32120,w69y3ph,0,0.0,,,0,0,303,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
30843,57078,มาทราย เทพา masand Thapa,1,0,Surin,90150,w1pz223,0,5.0,,,1,0,567,0,0,2,Bars,3.0,,3.0,,,,,,,2.0,,,,
31631,58367,U-bing Cafe,1,0,Surin,90000,w1r8cjt,0,3.733333333,,24.0,10,0,1872,4,0,11,Cafe,2.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
31955,58914,น้องพีคก๋วยเตี๋ยวเมืองทอง,1,0,Surin,32000,w69sej5,0,4.0,,1.0,1,1,364,0,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
31976,58985,เรือนราชา เนื้อย่าง จิ้มจุ่ม,1,0,Surin,,w69sdwp,0,0.0,,,0,0,1799,1,0,0,Moo Kata,2.0,,,1.0,,,,,,,,,,
32160,59312,ลาบเป็ดน้องฝน,1,0,Surin,32000,w69s4pv,0,0.0,,,0,0,135,0,0,0,North East,,,,,,,,,,,,,,
32606,60055,คอร์นเนอร์การ์เด้น,1,0,Surin,32000,w69sed8,0,3.571428571,,2.0,2,0,613,2,0,0,Thai,2.0,,,,,,,,,,,,,
32705,60240,ครัวพัชรี สุรินทร์,1,0,Surin,,w69dg55,0,0.0,,3.0,0,0,967,1,0,12,Noodles,1.0,,,,,,,,1.0,,,,,
32859,60482,ร้านpoohny ร้านสักคิ้วที่ชาวสุรินทร์มั่นใจ,2,0,Surin,,w69e30c,0,5.0,,1.0,2,0,945,1,0,4,Eyebrows,,,1.0,0.0,,,,,,11.0,,,,
33149,61042,ลุงต๋องกุ้งเผา,1,0,Surin,32000,w69seuq,0,3.4313725489999998,,5.0,3,1,2023,0,0,0,Seafood,3.0,,3.0,0.0,1.0,0.0,1.0,,1.0,3.0,,,,
33192,61094,ร้านอาหารรสเด็ดนครปฐม,1,0,Surin,32000,w69senc,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
33216,61135,สวนอาหารชานเมือง,1,0,Surin,32150,w69gjn5,0,5.0,,1.0,1,0,215,0,0,0,Thai,,,,,,,,,,,,,,
33450,61484,ครัวบ้านครูสวน,1,0,Surin,32110,w69v55v,0,0.0,,,0,0,315,0,0,0,Thai,,,,,,,,,,,,,,
33591,61732,สวนอาหารระเบียงไม้,1,0,Surin,32000,w69sg0j,0,2.0,,,1,1,613,1,0,0,Thai,2.0,,,,,,,,,,,,,
33718,61964,relax,1,0,Surin,32000,w69sejj,0,3.885245902,,11.0,6,2,2472,0,0,0,Quick Meal,2.0,,1.0,,,,,,1.0,2.0,,,,
33985,62429,กินเส้น,1,0,Surin,90000,w1r8chh,1,3.0,,3.0,0,1,271,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
34077,62584,ขนมโตเกียว 4เเยกเคหะ,1,0,Surin,90000,w1r8c5w,0,4.0,,3.0,1,0,399,1,0,0,Dessert,1.0,,,,,,,,,0.0,,,,
34203,62819,ก๋วยเตี๋ยวเรือบิ๊กโบ้ท,1,0,Surin,32150,w69g5mw,1,0.0,,,0,0,207,1,0,0,Noodles,2.0,,3.0,,,,,,,,,,,
34494,63347,ข้าวต้มพอกิน,1,0,Surin,32000,w69sep4,0,2.6,,3.0,2,1,1216,5,0,0,Chinese,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
35542,65071,มะเซิล สะเร็น,1,0,Surin,32000,w69sd8t,0,3.9476744189999997,,40.0,13,1,6701,10,0,3,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
35863,65579,ขนมจากแม่แอ้,1,0,Surin,,w1r8cjb,0,4.0,,,1,0,250,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
36003,65786,เคียงบ่าคาราโอเกะ,1,0,Surin,32000,w69sg09,0,0.0,,,0,0,643,0,0,0,Karaoke,,,,,,,,,,,,,,
36013,65804,Snow Wich By Kincha,1,0,Surin,,w69sejg,0,3.622222222,,15.0,3,1,1790,1,0,0,Ice Cream,2.0,,,,,,,,,,,,,
36352,66317,เสต็กเชฟเจี๊ยบ,1,0,Surin,,w69s69w,0,0.0,,,0,0,158,0,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
36422,66432,Amazon ปตท.สุรินทร์,1,0,Surin,,w69s9qk,0,3.882352941,,2.0,4,1,1451,4,0,1,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
36781,67070,Oishi Ramen ,1,0,Surin,32000,w69seuj,0,0.0,61.0,,0,14,549,0,0,0,Ramen,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
36831,67163,กัญญากรก๋วยจั๊บญวน สูตรญวนแท้,1,0,Surin,32000,w69se7d,0,0.0,,,0,0,397,1,0,0,Vietnam,1.0,,1.0,,,,,,,2.0,,,,
36884,67247,โกแต้ติ่มซำ,1,0,Surin,90000,w1r8c1c,1,3.0,,,1,0,519,0,0,2,Breakfast/Brunch,1.0,,1.0,,,,,,0.0,4.0,,,,
36983,67396,ล้านตัดผม,2,0,Surin,,w1r8cj8,0,5.0,,5.0,2,0,2015,2,0,0,Hair Salon,,,1.0,0.0,,,,,,11.0,,,,
38037,69257,พิซซ่า เดนมาร์ค 49 บาท,1,0,Surin,32000,w69s7pg,0,3.0,,5.0,2,0,1100,0,0,0,Pizza,1.0,,3.0,,,,,,,,,,,
38262,69635,ครัวบ้านสวน,1,0,Surin,,w69wg5h,0,3.0,,,1,0,891,0,0,0,Thai,1.0,,,,,,,,,,,,,
38442,69884,เขียวข้าวมันไก่,1,0,Surin,32000,w69seuq,0,4.255319149,,12.0,5,1,2184,2,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
38695,70321,สวนอาหารครัวผู้ใหญ่ยันต์,1,0,Surin,32110,w69v55y,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
39382,71478,ซาลาเปาเจ๊อ้วน,1,0,Surin,32000,w69sdyp,0,0.0,,2.0,0,0,423,0,0,0,Chinese,1.0,,3.0,,,,,,,,,,,
39579,71784,กะยา ข้าวหมกไก่ ,1,0,Surin,,w1r8ce4,0,4.0,,,1,1,159,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
39707,72003,สุรินทร์โภชนา,1,0,Surin,32000,w69sen9,0,3.2758620689999995,,8.0,2,1,1899,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
40168,72870,ก๋วยเตี๋ยวไก่มะระ 4แยกโรงพยาบาลสังขะ,1,0,Surin,,w69g70t,0,0.0,,1.0,0,0,459,1,0,0,Thai,1.0,,,,,,,,,,,,,
40259,73033,Cafe Amazon,1,0,Surin,32000,w69se7d,0,4.0,,,1,13,346,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
40424,73373,นายเอ้ ราดหน้ายอดผัก,1,0,Surin,,w69g71q,1,4.0,,,1,0,297,0,0,0,Noodles,1.0,,,,,,,,,,,,,
41107,74599,ย่งเส็ง ข้าวมันไก่,1,0,Surin,32000,w69senc,0,3.0,,3.0,1,1,585,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
41110,74603,Implae Cafe,1,0,Surin,,w69s69w,0,4.533333333,,,2,1,1064,0,0,1,Bakery/Cake,1.0,,,,,,,,,,,,,
41315,75014,Teddy Roll By Plammy,1,0,Surin,32000,w69se10,0,3.8636363639999995,,20.0,1,2,3122,0,0,1,Bakery/Cake,4.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
41547,75452,ครัวคุ้มเงิน,1,0,Surin,32000,w69sg09,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
41909,76134,ฮ่องเต้เป็ดย่างไฮโซ ,1,0,Surin,32000,w69senk,0,5.0,,2.0,0,2,1601,1,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
42883,77699,ส้มตำต้นโพธิ์,1,0,Surin,32000,w69se5f,0,0.0,,1.0,0,0,604,0,0,0,North East,1.0,,,,,,,,,,,,,
43430,78340,KFC,1,0,Surin,32140,w69e1pe,0,0.0,629.0,,0,5,491,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
43676,78760,ครัวกำนันตี๋,1,0,Surin,32110,w69v5t8,0,0.0,,,0,0,296,0,0,0,Thai,,,,,,,,,,,,,,
43775,78921,สอง นวดเพื่อสุขภาพ,2,0,Surin,32140,w69e300,0,0.0,,,0,0,313,0,0,0,Aroma Massage,,,,0.0,,,,,1.0,11.0,,,,
43982,79191,CHEF MORN RESTAURANT,1,0,Surin,32000,w69sejv,0,5.0,,6.0,1,0,1215,2,0,0,Seafood,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
45176,80705,น้องบีโภชนา,1,0,Surin,32000,w69t5cf,0,0.0,,,0,0,120,0,0,0,Thai,,,,,,,,,,,,,,
